997,3
20000,1
15886.5646944857,1
12619.1468896039,1
10023.7446725455,1
7962.14341106996,1
6324.55532033677,1
5023.77286301917,1
3990.52462993776,1
3169.78638492223,1
2517.85082358834,1
2000,1
1588.65646944856,1
1261.91468896039,1
1002.37446725455,1
796.214341106995,1
632.455532033676,1
502.377286301916,1
399.052462993776,1
316.978638492223,1
251.785082358834,1
200,2
158.865646944856,2
126.191468896039,2
100.237446725454,2
79.6214341106995,2
63.2455532033676,2
50.2377286301916,2
39.9052462993776,2
31.6978638492223,2
25.1785082358833,2
20,3

